test_id,variant,query_file,expected_mbids,found_in_top_1,found_in_top_10,found_in_top_20,found_in_top_100,actual_rank_found
1,f,test/json/output_1-f.json,73a90cda-b51e-4b7e-b3ce-f6e72cc0dd97|aa6773d2-90ff-4637-8c7c-948e8eb2581f|64d19d71-0312-42be-bd32-f7166c56703a,True,True,True,True,1
1,c,test/json/output_1-c.json,73a90cda-b51e-4b7e-b3ce-f6e72cc0dd97|aa6773d2-90ff-4637-8c7c-948e8eb2581f|64d19d71-0312-42be-bd32-f7166c56703a,False,False,False,False,
1,30s,test/json/output_1-30s.json,73a90cda-b51e-4b7e-b3ce-f6e72cc0dd97|aa6773d2-90ff-4637-8c7c-948e8eb2581f|64d19d71-0312-42be-bd32-f7166c56703a,True,True,True,True,1
2,f,test/json/output_2-f.json,730f771f-c4f0-4a7a-9121-d01fa643b431|9a7d572b-ab5b-4111-b4d0-7d4f41653303|444573d8-3d83-427b-bc1e-b26ba5aa5de8,False,False,False,False,
2,c,test/json/output_2-c.json,730f771f-c4f0-4a7a-9121-d01fa643b431|9a7d572b-ab5b-4111-b4d0-7d4f41653303|444573d8-3d83-427b-bc1e-b26ba5aa5de8,False,False,False,False,
2,30s,test/json/output_2-30s.json,730f771f-c4f0-4a7a-9121-d01fa643b431|9a7d572b-ab5b-4111-b4d0-7d4f41653303|444573d8-3d83-427b-bc1e-b26ba5aa5de8,False,False,False,False,
3,f,test/json/output_3-f.json,cdc38fa0-5ad4-4124-b7c0-85d1ad6ad8a7,False,False,False,False,
3,c,test/json/output_3-c.json,cdc38fa0-5ad4-4124-b7c0-85d1ad6ad8a7,False,False,False,False,
3,30s,test/json/output_3-30s.json,cdc38fa0-5ad4-4124-b7c0-85d1ad6ad8a7,False,False,False,False,
4,f,test/json/output_4-f.json,dab0c841-4dcc-451a-ab2c-1e0181e5d9f3,False,False,True,True,12
4,c,test/json/output_4-c.json,dab0c841-4dcc-451a-ab2c-1e0181e5d9f3,False,False,False,False,
4,30s,test/json/output_4-30s.json,dab0c841-4dcc-451a-ab2c-1e0181e5d9f3,False,False,False,True,27
5,f,test/json/output_5-f.json,0339d684-2c84-4a70-b287-9c2f5eb425d2,False,True,True,True,3
5,c,test/json/output_5-c.json,0339d684-2c84-4a70-b287-9c2f5eb425d2,False,True,True,True,3
5,30s,test/json/output_5-30s.json,0339d684-2c84-4a70-b287-9c2f5eb425d2,False,False,False,False,
6,f,test/json/output_6-f.json,37224827-e8d0-454b-962a-54b87ba74113,True,True,True,True,1
6,c,test/json/output_6-c.json,37224827-e8d0-454b-962a-54b87ba74113,True,True,True,True,1
6,30s,test/json/output_6-30s.json,37224827-e8d0-454b-962a-54b87ba74113,True,True,True,True,1
7,f,test/json/output_7-f.json,f36d9818-019b-4379-ad13-5080feb9ad8a,False,True,True,True,4
7,c,test/json/output_7-c.json,f36d9818-019b-4379-ad13-5080feb9ad8a,False,False,False,False,
7,30s,test/json/output_7-30s.json,f36d9818-019b-4379-ad13-5080feb9ad8a,True,True,True,True,1
8,f,test/json/output_8-f.json,8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8,False,False,False,False,
8,c,test/json/output_8-c.json,8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8,False,False,False,False,
8,30s,test/json/output_8-30s.json,8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8,False,False,False,False,
9,f,test/json/output_9-f.json,4e1083c3-b577-48e9-9a56-7bbbcbb1d6e7|d54d576a-bab5-4f2e-99ce-1261cb231edd,True,True,True,True,1
9,c,test/json/output_9-c.json,4e1083c3-b577-48e9-9a56-7bbbcbb1d6e7|d54d576a-bab5-4f2e-99ce-1261cb231edd,False,False,False,False,
9,30s,test/json/output_9-30s.json,4e1083c3-b577-48e9-9a56-7bbbcbb1d6e7|d54d576a-bab5-4f2e-99ce-1261cb231edd,False,False,False,True,55
10,f,test/json/output_10-f.json,b0f3a2d4-5c7e-4b8f-9a1c-6d0e1f2a3b5c,False,False,False,False,
10,c,test/json/output_10-c.json,b0f3a2d4-5c7e-4b8f-9a1c-6d0e1f2a3b5c,False,False,False,False,
10,30s,test/json/output_10-30s.json,b0f3a2d4-5c7e-4b8f-9a1c-6d0e1f2a3b5c,False,False,False,False,
